sample_id,mse,psnr,ssim,inference_time_s
000488,0.0016846818616613746,27.7385304093151,0.8314898762356638,0.0066280364990234375
000492,0.0030668899416923523,25.135058455610636,0.8208712365258001,0.006723642349243164
000502,0.0022732391953468323,26.439193898948893,0.6570891300893233,0.015155792236328125
000540,0.0021781858522444963,26.627311533704333,0.6278736905304291,0.012393474578857422
000562,0.005148069467395544,22.886321666470657,0.5512801081254941,0.013020753860473633
000563,0.004812235478311777,23.177689236439903,0.5557297983382525,0.01292109489440918
000586,0.0021343908738344908,26.71016029969328,0.3922874781303406,0.013579368591308594
000600,0.0008276302833110094,30.82733954928672,0.891640082334457,0.013604402542114258
000608,0.0031138842459768057,25.07130876291218,0.814404609757103,0.014365196228027344
000623,0.005089891143143177,22.93365493992201,0.5913903262957414,0.014402627944946289
000627,0.07600206136703491,11.191900832016584,0.29197319100545044,0.015175580978393555
000640,0.0019377566641196609,27.13021828219,0.7458514303301801,0.015105485916137695
000641,0.00900636613368988,20.45521543663974,0.19363192099199886,0.015999555587768555
000646,0.0027605309151113033,25.592462753394475,0.6403657864100049,0.016036033630371094
000648,0.003655804321169853,24.373439483609907,0.7592252464411878,0.0166928768157959
000659,0.004335600417107344,23.633620277599906,0.8126416749447873,0.016744613647460938
000663,0.0007135758642107248,31.486973301110073,0.7189973534862595,0.04198002815246582
000683,0.0008527268655598164,30.71100406855324,0.9213785538692474,0.04228925704956055
000698,0.0007526279077865183,31.2662370887411,0.829876903003484,0.04244518280029297
000702,0.0019911492709070444,27.011933138531646,0.4853579518880844,0.042595863342285156
000709,0.00014197645941749215,38.50902200828073,0.9587931905117035,0.04247164726257324
000747,0.0003633942687883973,34.403567292136266,0.7529524100370407,0.042386770248413086
000763,0.004577329847961664,23.39737850613798,0.26487250458105654,0.042443037033081055
000766,0.0013619901146739721,28.666690278651377,0.8076206796243411,0.04252171516418457
000769,0.0006711215246468782,31.742547961907,0.7879005780663602,0.04247474670410156
000775,0.000561622204259038,32.52247931482091,0.8591936342190113,0.04187417030334473
000779,0.00626494362950325,22.031795548177072,0.4368254818442706,0.042087554931640625
000791,0.0001699226413620636,37.719704898328516,0.9465882054901124,0.042101144790649414
000795,0.001641217852011323,27.855901464687772,0.7153923117175623,0.04149937629699707
000804,0.007519794628024101,21.238957435935724,0.6381198208083944,0.041722774505615234
000815,0.004375034011900425,23.59126652911577,0.7153075082053989,0.04134511947631836
000835,0.0033001755364239216,24.815569114821578,0.8231211630724575,0.04144144058227539
000854,0.005657160189002752,22.476566986950704,0.6077758306174473,0.04104804992675781
000860,0.0009597325115464628,30.187485707609344,0.8946475457775592,0.04170942306518555
000863,0.002407618798315525,26.18695942846459,0.7066112742054556,0.04165196418762207
000870,0.003496467601507902,24.565516539495633,0.2787779875944713,0.04126286506652832
000877,0.00017162215954158455,37.68332286826707,0.9079433685679436,0.04140973091125488
000878,0.00015459716087207198,38.132193450211254,0.9120697111010552,0.04172658920288086
000880,0.0013244212605059147,28.785477623305166,0.505779279678017,0.04157423973083496
000955,0.0005528511246666312,32.5794515635393,0.7108381494745463,0.041323184967041016
000956,0.004104083403944969,23.876923428833035,0.7577292649437822,0.04137301445007324
000960,0.00011053765774704516,39.6374805057379,0.9681622527884245,0.041484832763671875
000972,0.0005300425691530108,32.8609776963917,0.9352121669908762,0.04143238067626953
000975,0.0008367352420464158,30.78113963129107,0.8155342192871868,0.041078805923461914
000995,0.0005506124580278993,32.605119823831686,0.6873211939463616,0.04125022888183594
001016,0.0016721283318474889,27.77323788892214,0.8181656321260556,0.04133152961730957
001020,0.0031186239793896675,25.062344908216478,0.7524184858950413,0.0412905216217041
001021,0.0027544053737074137,25.600601115569535,0.705827071017664,0.04140520095825195
001028,0.0012152541894465685,29.16298975979654,0.8953200429243148,0.041333675384521484
001038,0.0030462336726486683,25.165258698047374,0.6371406631532908,0.041489362716674805
001051,0.0008120674174278975,30.94414339905262,0.7604668071104288,0.04109454154968262
001059,0.0054045915603637695,22.673480452065718,0.6162309647797998,0.04104018211364746
001076,0.004283545538783073,23.684537091310712,0.6216273737902204,0.040863990783691406
001082,0.00012921245070174336,38.9381519886283,0.93146363326931,0.04069375991821289
001095,0.00012399906700011343,39.112589151168756,0.9583252647781372,0.04126882553100586
001129,0.0005592750385403633,32.530896293111674,0.8891169649327993,0.04086756706237793
001130,0.0004270290373824537,33.714444017233674,0.9072611069610119,0.04116487503051758
001136,0.0016642407281324267,27.78881261004905,0.8974205219012051,0.041108131408691406
001147,0.001652384758926928,27.820418941995584,0.8876377065159381,0.04140186309814453
001152,0.006349765695631504,21.974736492932525,0.7206017689851543,0.04120135307312012
001153,0.0025339729618281126,25.96510348984416,0.6912065913297304,0.04105186462402344
001154,0.002547882031649351,25.94019718728368,0.6351484410510883,0.04140949249267578
001158,0.001469090348109603,28.335182639136185,0.5364080112187862,0.04130697250366211
001162,0.0006276675849221647,32.04769041982802,0.7740806094456911,0.04069375991821289
001180,0.0037899278104305267,24.215640068788858,0.7990380752790496,0.04096078872680664
001183,0.003024415811523795,25.194636949280557,0.6383091461531799,0.041161298751831055
001184,0.0035050734877586365,24.5552962496682,0.6560978301759204,0.04065847396850586
001215,0.007210378535091877,21.42096462853109,0.7855118589861251,0.04106259346008301
001218,0.0017310060793533921,27.62032279726518,0.786691674943909,0.040949106216430664
001238,0.0006554218707606196,31.841820663708784,0.902025554800272,0.04098939895629883
001257,0.00018719628860708326,37.31648486477437,0.9600384158664346,0.0408782958984375
001267,0.00045620376477018,33.44183853282879,0.8783598495363891,0.040843963623046875
001275,0.0011500021209940314,29.403384724720084,0.859955100138409,0.040847063064575195
001282,0.006208836100995541,22.070690266761318,0.4758931139512409,0.014703989028930664
001291,0.004640595521777868,23.335008976580745,0.7593044232332706,0.014561176300048828
001294,0.0006469017826020718,31.898479249820227,0.774652058530867,0.014794588088989258
001297,0.0006899432046338916,31.629829990486623,0.8365012094046578,0.01466512680053711
001300,0.00027781451353803277,35.5834352364315,0.9363516504860296,0.014740228652954102
001306,0.005862192250788212,22.321539179957284,0.4704645161684179,0.014759540557861328
001327,0.0034906896762549877,24.571951696275907,0.8032911036340371,0.01459503173828125
001354,0.0008558394620195031,30.68525147042117,0.7129404634956121,0.014767169952392578
001363,0.004082459025084972,23.892329477094478,0.25226734033244846,0.014762163162231445
001367,0.0033799600787460804,24.712383374721263,0.8453327057642098,0.014755010604858398
001369,0.004835367202758789,23.158616899574508,0.681729346091725,0.014742612838745117
001390,0.0004992227186448872,33.0343654280378,0.7353166520245076,0.014735937118530273
001400,0.0009059773292392492,30.431846267544685,0.8514172910909653,0.014746665954589844
001408,0.00037663773400709033,34.24983954478894,0.9571666959956885,0.014746427536010742
001415,0.0068709054030478,21.63275192372552,0.7438081962309496,0.014734745025634766
001434,0.00016838969895616174,37.80687495662366,0.9569243338682055,0.014776945114135742
001438,0.0008873303886502981,30.526565652063056,0.7857992842683196,0.0244295597076416
001439,0.0008596652187407017,30.661453977428973,0.7856302397408486,0.024441957473754883
001443,0.001870558364316821,27.285071355261493,0.7725840309244674,0.024470806121826172
001445,0.0006737035000696778,31.71954885696966,0.9556067096002102,0.024484872817993164
001478,0.0010230636689811945,29.90968871231145,0.8679898598625101,0.024605512619018555
001479,0.0008435322670266032,30.75070263626369,0.8726323827283978,0.02730703353881836
001482,0.0011941655538976192,29.24954076400062,0.8079948017659848,0.04849433898925781
001484,0.0005401379894465208,32.68712649952376,0.935842381488584,0.048676252365112305
001485,0.000640261743683368,31.97702579485547,0.8930667173174043,0.04837346076965332
001495,0.00041316915303468704,33.848820210231615,0.8779423102309285,0.04611682891845703
001496,0.0006401446298696101,31.957624249689015,0.9045372937255501,0.046173095703125
001500,0.0013613228220492601,28.664770418428084,0.5973479714444876,0.04604935646057129
001515,0.002282927045598626,26.41837009234198,0.7746353059893847,0.04430079460144043
001520,0.001550845568999648,28.099587228864685,0.7806795671226047,0.04422640800476074
001522,0.0008353038574568927,30.789713369082214,0.8487738757918216,0.04425644874572754
001527,0.00016050075646489859,38.03434172388223,0.9387984510016442,0.04401063919067383
001528,0.00248730625025928,26.046709917525824,0.7795485577272754,0.04343104362487793
001529,0.0008246692013926804,30.845626418550992,0.6580240250483901,0.04350876808166504
001534,0.001663040486164391,27.79587401232274,0.8710226612869911,0.043494462966918945
001570,0.0014229451771825552,28.472125211267425,0.5652705571002961,0.04354119300842285
001579,0.0002240608591819182,36.51114422842964,0.9353978629889488,0.043548583984375
001585,0.00460246205329895,23.371729209957888,0.7095599107678486,0.0441586971282959
001589,0.004450897220522165,23.5198934618877,0.7616991054238174,0.04358506202697754
001597,0.001532561145722866,28.15537032413689,0.7847428388517166,0.043562889099121094
001603,0.0022350868675857782,26.512831135638436,0.7934668658008389,0.04337024688720703
001631,0.0013146578567102551,28.816349046556162,0.8732868372801542,0.04347968101501465
001634,0.0010296155232936144,29.876913416708838,0.6393170844396353,0.04375505447387695
001636,0.006017725914716721,22.21376314330001,0.8432946437775213,0.043416738510131836
001638,0.004525237716734409,23.44803095227877,0.8189620545331333,0.042798757553100586
001643,0.00044828173122368753,33.51342777424963,0.8181809054378867,0.04698300361633301
001648,0.004967262037098408,23.04126585751775,0.6708390955340396,0.04308652877807617
001661,0.0006586936651729047,31.82014668835393,0.9257164755593539,0.04290175437927246
001663,0.000930274254642427,30.31943864788464,0.9027094836571868,0.04253745079040527
001678,0.0013197609223425388,28.797456880104622,0.8061694453241323,0.04282116889953613
001682,0.0008971884963102639,30.487043905512223,0.9413176291682422,0.04214024543762207
001685,0.0005214004777371883,32.863165738699024,0.9320685035275565,0.04220700263977051
001695,0.0017755823209881783,27.511412980332647,0.8908349086223095,0.04209566116333008
001696,0.001201684819534421,29.207178807691648,0.9222920212301026,0.0421748161315918
001698,0.0011763321235775948,29.30188055204498,0.5957344302255512,0.04152631759643555
001704,0.0014588654739782214,28.366116836710123,0.8816376430630833,0.041749000549316406
001707,0.0002684091159608215,35.821525470550974,0.9363561147412062,0.04192185401916504
001722,0.0021849332842975855,26.61175823497695,0.783713145353306,0.04200577735900879
001733,0.00042608959483914077,33.746677391506545,0.8289243667299524,0.04190397262573242
001734,0.0003599810297600925,34.47566037762379,0.8361823042351901,0.041864633560180664
001751,0.002260703593492508,26.466321401573275,0.6356849823230482,0.04198813438415527
001757,0.000410642649512738,33.8892680579863,0.885515660795927,0.04176044464111328
001759,0.0004236402455717325,33.74129385593848,0.8791522840197981,0.041671037673950195
001768,0.0005065773730166256,32.981245610494796,0.8912658543890715,0.04172682762145996
001787,0.0026871333830058575,25.73334919497295,0.8319534119122289,0.04129338264465332
001794,0.004907955881208181,23.092715812839813,0.609303424794623,0.04150199890136719
001796,0.0006620869971811771,31.798316048585416,0.8514025952959061,0.041611671447753906
001802,0.00019605623674578965,37.089790289742915,0.9135105800633431,0.041429758071899414
001806,0.0026762811467051506,25.727876463464575,0.7694324150378131,0.04153752326965332
001819,0.0006153561407700181,32.115458975001296,0.8146004439001083,0.04158663749694824
001843,0.0009136588778346777,30.40664549865823,0.7999969762134191,0.04146146774291992
001853,0.0010189395397901535,29.93538072730667,0.7547309327089786,0.04113960266113281
001863,0.0008463741978630424,30.72784188592284,0.6211116691112518,0.041913509368896484
001881,0.0023325541988015175,26.332810973629503,0.7704500517416047,0.04148983955383301
001884,0.00019362193415872753,37.20692490549622,0.9710009193150401,0.041425466537475586
001895,0.00210430845618248,26.774704984809176,0.8497790407920778,0.04112648963928223
001899,0.0019932808354496956,27.008687080280616,0.38359271097403647,0.04136347770690918
001919,0.0025084540247917175,26.00949014211902,0.7649709081157371,0.04140758514404297
001923,0.004139958880841732,23.83105248808262,0.5962446915957053,0.041253089904785156
001930,0.003571758745238185,24.472904962898344,0.6930978196255493,0.04136037826538086
001955,0.0004483988450374454,33.493935280604646,0.9441136220853329,0.04177451133728027
001959,0.0008827765705063939,30.562965382805714,0.6003757088490128,0.04137372970581055
001969,0.0011628374923020601,29.347985273543085,0.5648320581180155,0.041378021240234375
001981,0.003125893883407116,25.061950475624034,0.8297271608281676,0.04120039939880371
001986,0.0005726249655708671,32.43468709496667,0.8141364100908041,0.04119539260864258
001998,0.0008822943782433867,30.55219619531844,0.7895855923941583,0.04105854034423828
002027,0.001883106422610581,27.25870847226888,0.7874892467128262,0.04095745086669922
002038,0.002766666002571583,25.583596346225338,0.3470652056339963,0.041149139404296875
002041,0.017815671861171722,17.49486627079404,0.4878951014803514,0.041372060775756836
002047,0.003649314632639289,24.381540155294026,0.8207543732814365,0.04144287109375
002049,0.0004400778852868825,33.5783225674618,0.8896981723914147,0.0411679744720459
002056,0.0007451589917764068,31.289228302001256,0.9347323873292803,0.0409243106842041
002061,0.0012088111834600568,29.185338212076573,0.725578949890256,0.04133152961730957
002062,0.0014211146626621485,28.492216024876722,0.7128415962814539,0.041110992431640625
002068,0.0031460202299058437,25.023127738644106,0.7013074206556529,0.041043996810913086
002088,0.0031905281357467175,24.96457225109729,0.7104128756160653,0.04110121726989746
002101,0.0009899326832965016,30.063495041400998,0.8656182689047549,0.04105687141418457
002135,0.00560062937438488,22.518876161847405,0.64897569963843,0.04117226600646973
002139,0.0016800614539533854,27.761407689934714,0.8374727049698965,0.041051387786865234
002146,0.004883201327174902,23.114235660539112,0.5845773814409031,0.04110407829284668
002160,0.0023965409491211176,26.207016459530045,0.7945278276737258,0.04095721244812012
002169,0.0011434301268309355,29.460803747673175,0.8879919893352649,0.042321205139160156
002182,0.001260336022824049,29.005631659253524,0.8493952857513055,0.04106783866882324
002191,0.0029313075356185436,25.344600128189416,0.8224117886027328,0.040738582611083984
002198,0.000553817197214812,32.57831353320958,0.87819309929277,0.040651798248291016
002199,0.00037758261896669865,34.25148264911173,0.9063216583931781,0.04100179672241211
002200,0.0031489431858062744,25.02048672099624,0.6781930501787423,0.04062652587890625
002214,0.0004124795086681843,33.85582010832153,0.8499822151126861,0.04068112373352051
002235,0.0013632518239319324,28.670305473717384,0.7855790637908988,0.04099106788635254
002237,0.004187561105936766,23.784175361012053,0.8084695411784351,0.04053997993469238
002253,0.0019191333558410406,27.18797389170199,0.5744105896410346,0.04100680351257324
002255,0.0020016373600810766,27.005332322558303,0.5733282910380038,0.040941715240478516
002264,0.0066896528005599976,21.74677780883232,0.9019973751781499,0.040949344635009766
002267,0.0019934531301259995,27.006612195202457,0.9115794623722396,0.04097270965576172
002278,0.0012578926980495453,29.015418661812443,0.4974686872105132,0.04051327705383301
002294,0.0032458677887916565,24.89016913253035,0.7915910173942847,0.04100799560546875
002300,0.0026230046059936285,25.817671153427682,0.587820516612988,0.04090476036071777
002301,0.0003679350484162569,34.35711704077464,0.8630006981364489,0.040457963943481445
002317,0.011980921030044556,19.21617027365749,0.5765845690030246,0.040941476821899414
002324,0.0007626412552781403,31.193613881195223,0.8519296566800028,0.040880441665649414
002327,0.0007014752482064068,31.55204637620884,0.8480395274018049,0.04069185256958008
002336,0.006782329175621271,21.694326693903744,0.6468599902664796,0.04039144515991211
002343,0.0009335674112662673,30.305745966191687,0.7484431279282421,0.04082465171813965
002363,0.0033800494857132435,24.71396829709303,0.8051361650949521,0.0408329963684082
002385,0.005704151000827551,22.438413214362892,0.30727647648808315,0.04086875915527344
002391,0.0024477229453623295,26.117495511050755,0.615114409931974,0.040880680084228516
002393,0.007445777766406536,21.282179313670593,0.7583554748606272,0.04091763496398926
002432,0.000915958546102047,30.419696474419133,0.9155019673883431,0.04041695594787598
002433,0.001535713323391974,28.14140782128383,0.7701886185593736,0.040857791900634766
002435,0.0020946168806403875,26.79208720223851,0.723586451343866,0.04114079475402832
002449,0.0004775135312229395,33.224056462864176,0.871206285653092,0.10250139236450195
002450,0.0004950390430167317,33.070342130500364,0.8696108710873314,0.041602373123168945
002454,0.001695135491900146,27.714802633640314,0.856394505056655,0.04129934310913086
002489,0.0009760813554748893,30.1127949830775,0.6555592643754631,0.04132366180419922
002511,0.006311363540589809,22.000224945945742,0.46569817500145966,0.04150891304016113
002520,0.0013907051179558039,28.57141562250678,0.8027676194259897,0.04145646095275879
002532,0.0018722675740718842,27.27880050815378,0.7442626499336791,0.041335344314575195
002556,0.0006717066862620413,31.734496549241268,0.9130212613007166,0.04131436347961426
002557,0.0018187740352004766,27.407227164362325,0.7869793715887894,0.04138946533203125
002558,0.0015411688946187496,28.12669383801793,0.7954914964776486,0.04224038124084473
002568,0.0011028442531824112,29.582507042604192,0.811614255007159,0.041411638259887695
002572,0.00048421966494061053,33.15582621618877,0.9404281720186174,0.04112529754638672
002598,0.0024503287859261036,26.109492405202808,0.8546797365172505,0.04130911827087402
002604,0.0011442853137850761,29.427737080633495,0.6878683318154216,0.04074239730834961
002612,0.0009601415949873626,30.185563823297535,0.8078821386763454,0.04091024398803711
002613,0.0005905553698539734,32.302460163217674,0.8769812765821665,0.04126238822937012
002625,0.0028220550157129765,25.4970047142626,0.4381230300861659,0.0412602424621582
002640,0.0035113589838147163,24.55106571768013,0.7558749238348362,0.0413203239440918
002660,0.001683079288341105,27.744722314167323,0.836139051237382,0.04096055030822754
002675,0.0024054907262325287,26.191789245436887,0.8112656292773985,0.04138779640197754
002680,0.001996132545173168,27.000397028951255,0.8127042881699335,0.041378021240234375
002690,0.002324099186807871,26.339731657497044,0.8174966993379137,0.04137015342712402
002693,0.00020886422134935856,36.91255548301233,0.9414956200445592,0.04137539863586426
002695,0.005138693377375603,22.89426255896896,0.2183076003820002,0.04127621650695801
002729,0.0003231823502574116,35.00745252926511,0.9260854393275678,0.0412752628326416
002731,0.0004201819247100502,33.80261226348105,0.9269089898110107,0.04115867614746094
002734,0.0014702045591548085,28.340254635881482,0.7525164167686924,0.04114341735839844
002747,0.0008342469809576869,30.795368480017626,0.7943226310105324,0.040773630142211914
002767,0.0003560253535397351,34.51897705950207,0.8032592282661647,0.041002511978149414
002773,0.001551915891468525,28.093602525362456,0.8104385189194679,0.04059958457946777
002777,0.004155909642577171,23.816076150538358,0.794884168993562,0.0410161018371582
002790,0.004874065984040499,23.12279036291344,0.43244555289843956,0.0410003662109375
002796,0.002189911901950836,26.60552378564092,0.8604888952956498,0.04091668128967285
002799,0.00125918781850487,29.00447209479127,0.5034624159754515,0.04106712341308594
002811,0.0010150360176339746,29.945670083992162,0.7088403515136242,0.04064440727233887
002814,0.000916171760763973,30.420726552012518,0.9272729619688541,0.0407717227935791
002824,0.0029744734056293964,25.280063387639938,0.7797252866169216,0.04092907905578613
002842,0.0008315386949107051,30.837444111069438,0.896325114450425,0.04093480110168457
002848,0.0008458252996206284,30.736427152766694,0.7318803988451934,0.04096269607543945
002853,0.006927306763827801,21.59592962832462,0.7594226516198255,0.04094362258911133
002863,0.002566361101344228,25.909166166815897,0.8000571012487784,0.04090452194213867
002869,0.0003486225032247603,34.587850228986014,0.8355236562911122,0.041047096252441406
002879,0.0021817125380039215,26.61428243846021,0.8388785660183634,0.04053997993469238
002888,0.0015599621692672372,28.074612048317896,0.8236641247318442,0.04097461700439453
002896,0.0011321280617266893,29.467372623032073,0.8212683606826756,0.04057502746582031
002904,0.0010475715389475226,29.80662452536985,0.8322167546500191,0.04093670845031738
002911,0.0009627042454667389,30.175481477420455,0.6429550852708816,0.040328264236450195
002919,0.0014584623277187347,28.36391320981233,0.7933693905040026,0.04088425636291504
002931,0.0056196837686002254,22.50342753720409,0.473037194462602,0.04086041450500488
002939,0.0013116429327055812,28.827065639581697,0.7114052567858801,0.040962934494018555
002945,0.003802272956818342,24.20153069464842,0.6967909174131974,0.04051661491394043
002959,0.00194097263738513,27.122530828467262,0.6847569863402434,0.04093003273010254
002977,0.0013067552354186773,28.841177831653923,0.72223686792624,0.040848493576049805
003003,0.00036043438012711704,34.45639342723133,0.9186357935829162,0.04073643684387207
003005,0.0033121262677013874,24.80093464301327,0.8049861023561843,0.040975332260131836
003016,0.005148936528712511,22.88326336200679,0.7659972571459105,0.0407106876373291
003019,0.0015745570417493582,28.03138396369189,0.4392727573631853,0.04110360145568848
003033,0.003972513601183891,24.010867989032768,0.5629133939716215,0.04073596000671387
003045,0.0009589012479409575,30.187516853201622,0.5663136376547814,0.041103363037109375
003056,0.003944358788430691,24.04238674374715,0.7053926587389391,0.040904998779296875
003065,0.0013118464266881347,28.826959511966376,0.8627842696660757,0.04086112976074219
003072,0.0025181437376886606,25.991648220937766,0.8736600475496947,0.04040122032165527
003073,0.00036684153019450605,34.37544703502732,0.8951350226727725,0.0408477783203125
003080,0.0009549940004944801,30.22579258744472,0.8911343804663829,0.040804386138916016
003090,0.002101575257256627,26.778758293591682,0.8193438837552779,0.040888309478759766
003092,0.0014047996373847127,28.53137227822731,0.709198042056404,0.040851593017578125
003105,0.0002957418910227716,35.30456523091876,0.9437291151723266,0.04080533981323242
003107,0.00023856527695897967,36.24156746817288,0.9492656415634155,0.04085040092468262
003110,0.0011993240332230926,29.21581825966125,0.8032912095201277,0.040869951248168945
003113,0.0029026952106505632,25.373806176901542,0.8247435716167433,0.04083514213562012
003116,0.0003711892932187766,34.32228071951111,0.7715636686096191,0.04080629348754883
003120,0.00020555568335112184,36.898770505224874,0.9236172470979691,0.04089951515197754
003129,0.000793246494140476,31.022833735113053,0.6211984710033834,0.04205036163330078
003138,0.003561955876648426,24.484455905830238,0.7386877157571237,0.040904998779296875
003160,0.0019994203466922045,26.995122589966883,0.8222297930152667,0.04076194763183594
003171,0.0007493356242775917,31.258608200528393,0.7908218589570523,0.04083847999572754
003174,0.001084944000467658,29.653446619661473,0.9090712680515051,0.04085659980773926
003185,0.0029874115716665983,25.24988440560866,0.8369807147421241,0.040888071060180664
MEAN,0.0023357743880751515,28.60156993579768,0.760352719025926,0.03525250107049942
